225.135	1.68093
225.20229	2.42509
225.26957	3.46554
225.33686	4.90542
225.40415	6.87774
225.47143	9.55166
225.53872	13.13938
225.60601	17.90336
225.67329	24.16338
225.74058	32.30311
225.80786	42.77542
225.87515	56.1058
225.94244	72.8928
226.00972	93.80478
226.07701	119.57178
226.1443	150.97182
226.21158	188.81067
226.27887	233.89482
226.34616	286.99751
226.41344	348.81818
226.48073	419.93643
226.54802	500.7621
226.6153	591.48376
226.68259	692.01849
226.74987	801.96623
226.81716	920.57253
226.88445	1046.70314
226.95173	1178.83408
227.01902	1315.05997
227.08631	1453.12261
227.15359	1590.46071
227.22088	1724.28011
227.28817	1851.64266
227.35545	1969.57008
227.42274	2075.15807
227.49003	2165.6947
227.55731	2238.77652
227.6246	2292.41557
227.69188	2325.13069
227.75917	2336.01749
227.82646	2324.79249
227.89374	2291.80863
227.96103	2238.04125
228.02832	2165.04555
228.0956	2074.88842
228.16289	1970.0592
228.23018	1853.36511
228.29746	1727.81785
228.36475	1596.5182
228.43204	1462.54506
228.49932	1328.85484
228.56661	1198.19559
228.63389	1073.03937
228.70118	955.5345
228.76847	847.47788
228.83575	750.3063
228.90304	665.10443
228.97033	592.62631
229.03761	533.32665
229.1049	487.39819
229.17219	454.81119
229.23947	435.35199
229.30676	428.65773
229.37405	434.24537
229.44133	451.53379
229.50862	479.85864
229.5759	518.48026
229.64319	566.58565
229.71048	623.28604
229.77776	687.61163
229.84505	758.50571
229.91234	834.81988
229.97962	915.31219
230.04691	998.64974
230.1142	1083.41691
230.18148	1168.12965
230.24877	1251.2563
230.31606	1331.24441
230.38334	1406.55276
230.45063	1475.68748
230.51791	1537.2405
230.5852	1589.92865
230.65249	1632.63139
230.71977	1664.42515
230.78706	1684.61258
230.85435	1692.74491
230.92163	1688.63629
230.98892	1672.36918
231.05621	1644.29038
231.12349	1604.99796
231.19078	1555.31942
231.25807	1496.28229
231.32535	1429.07861
231.39264	1355.0247
231.45992	1275.51842
231.52721	1191.99555
231.5945	1105.88732
231.66178	1018.5807
231.72907	931.38302
231.79636	845.49197
231.86364	761.9719
231.93093	681.73676
231.99822	605.53989
232.0655	533.97029
232.13279	467.45489
232.20008	406.26612
232.26736	350.53372
232.33465	300.25986
232.40193	255.33658
232.46922	215.56442
232.53651	180.6714
232.60379	150.33151
232.67108	124.18207
232.73837	101.83946
232.80565	82.91279
232.87294	67.01551
232.94023	53.77462
233.00751	42.83785
233.0748	33.87866
233.14209	26.59948
233.20937	20.73329
233.27666	16.04397
233.34394	12.32547
233.41123	9.40034
233.47852	7.11757
233.5458	5.35018
233.61309	3.99258
233.68038	2.95792
233.74766	2.17554
233.81495	1.58854
233.88224	1.15153
233.94952	0.82871
234.01681	0.59207
234.0841	0.41995
234.15138	0.29571
234.21867	0.20672
234.28595	0.14347
234.35324	0.09885
234.42053	0.06761
234.48781	0.04591
234.5551	0.03095
234.62239	0.02072
234.68967	0.01377
234.75696	0.00908
234.82425	0.00595
234.89153	0.00387
234.95882	0.0025
235.02611	0.0016
235.09339	0.00102
235.16068	6.42291E-4
235.22796	4.02694E-4
235.29525	2.5065E-4
235.36254	1.54884E-4
235.42982	9.50159E-5
235.49711	5.78673E-5
235.5644	3.49879E-5
235.63168	2.10016E-5
235.69897	1.25151E-5
235.76626	7.40395E-6
235.83354	4.34852E-6
235.90083	2.53553E-6
235.96812	1.46772E-6
236.0354	8.43463E-7
236.10269	4.81213E-7
236.16997	2.72557E-7
236.23726	1.53259E-7
236.30455	8.55542E-8
236.37183	4.74139E-8
236.43912	2.60867E-8
236.50641	1.42489E-8
236.57369	7.72662E-9
236.64098	4.15956E-9
236.70827	2.22307E-9
236.77555	1.17953E-9
236.84284	6.21312E-10
236.91013	3.24908E-10
236.97741	1.68678E-10
237.0447	8.69375E-11
237.11198	4.44839E-11
237.17927	2.25968E-11
237.24656	1.13956E-11
237.31384	5.70531E-12
237.38113	2.83575E-12
237.44842	1.39928E-12
237.5157	6.85474E-13
237.58299	3.33368E-13
237.65028	1.60956E-13
237.71756	7.71501E-14
237.78485	3.67126E-14
237.85214	1.73437E-14
237.91942	8.13424E-15
237.98671	3.78739E-15
238.05399	1.7507E-15
238.12128	8.034E-16
238.18857	3.66016E-16
238.25585	1.65545E-16
238.32314	7.43329E-17
238.39043	3.31356E-17
238.45771	1.46641E-17
238.525	6.44266E-18
