225.135	1.68093
225.22242	2.70122
225.3914	6.45585
225.55269	14.02216
225.70648	27.91734
225.85296	51.35745
225.99228	87.94901
226.12465	141.17281
226.25022	213.76506
226.36919	307.14992
226.48173	421.07078
226.58802	553.50927
226.68824	700.89891
226.78256	858.56591
226.87117	1021.2876
226.95425	1183.85296
227.03196	1341.53446
227.1045	1490.41823
227.17203	1627.57884
227.23475	1751.11436
227.29282	1860.07455
227.34643	1954.32046
227.39575	2034.35114
227.44096	2101.12509
227.48224	2155.89585
227.51977	2200.07241
227.55374	2235.10873
227.5843	2262.42216
227.61166	2283.33756
227.63598	2299.05313
227.65744	2310.6229
227.67622	2318.95187
227.6925	2324.79993
227.70646	2328.79148
227.71827	2331.42853
227.72813	2333.10547
227.73619	2334.12445
227.74265	2334.71029
227.74768	2335.0247
227.75146	2335.17918
227.75417	2335.24671
227.75599	2335.2718
227.75709	2335.27913
227.75765	2335.28058
227.75786	2335.28071
227.75789	2335.28072
227.75792	2335.28071
227.75812	2335.28059
227.75867	2335.27923
227.75973	2335.27237
227.76149	2335.24888
227.76411	2335.18566
227.76777	2335.04102
227.77264	2334.74667
227.77889	2334.19817
227.78669	2333.24414
227.79622	2331.674
227.80766	2329.20478
227.82116	2325.46692
227.83692	2319.9898
227.85509	2312.1876
227.87586	2301.34661
227.89938	2286.61538
227.92585	2266.99996
227.95543	2241.36675
227.98829	2208.45643
228.02461	2166.91277
228.06455	2115.33075
228.1083	2052.32802
228.15602	1976.64289
228.20789	1887.25986
228.26408	1783.56004
228.32476	1665.48794
228.39011	1533.7194
228.46029	1389.80679
228.53549	1236.27051
228.61587	1076.60114
228.70161	915.13948
228.79287	756.81306
228.88984	606.73191
228.99269	469.67925
229.10158	349.56981
229.21669	248.97688
229.3382	168.83574
229.46627	108.40541
229.60108	65.51227
229.74281	37.02336
229.89162	19.43071
230.04768	9.39961
230.21118	4.15764
230.29577	2.6667
231.21013	0.00839
232.12449	4.54865E-6
233.03885	4.24653E-10
233.95321	6.82837E-15
234.86756	1.89118E-20
235.78192	9.02153E-27
236.69628	7.41241E-34
237.61064	1.04899E-41
238.525	2.5569E-50
