238.525	0
238.42	8.65749
238.314	-0.55532
238.209	-2.42581
238.104	1.89893
237.998	-3.9368
237.893	-5.56182
237.787	-0.4705
237.682	-8.2564
237.576	-13.98376
237.471	-10.93653
237.366	-9.48119
237.26	-10.69575
237.155	-20.76969
237.049	-17.9478
236.944	-11.89193
236.838	-14.60817
236.733	-13.58573
236.627	-5.68095
236.522	-16.3555
236.417	-5.06174
236.311	-11.86696
236.206	-7.29942
236.1	-9.05252
235.995	-3.38532
235.889	-10.57764
235.784	-5.29017
235.679	-0.38361
235.573	3.62278
235.468	1.83455
235.362	0.31915
235.257	0.49902
235.151	9.12846
235.046	17.82434
234.94	18.75884
234.835	31.35727
234.73	29.09444
234.624	36.18335
234.519	44.81422
234.413	53.94802
234.308	50.95878
234.202	57.03411
234.097	65.20444
233.991	75.55677
233.886	81.57776
233.781	87.57941
233.675	106.13131
233.57	116.58684
233.464	124.64373
233.359	141.11969
233.253	155.45448
233.148	170.21044
233.043	189.63244
232.937	201.27301
232.832	224.77473
232.726	248.93476
232.621	280.23854
232.515	308.29405
232.41	335.48758
232.304	389.86995
232.199	417.93246
232.094	489.14373
231.988	561.55122
231.883	635.14819
231.777	738.90504
231.672	873.3958
231.566	1014.31386
231.461	1167.88957
231.356	1354.89513
231.25	1520.74089
231.145	1660.63762
231.039	1800.68116
230.934	1838.60466
230.828	1836.79078
230.723	1766.03955
230.617	1667.77944
230.512	1505.17176
230.407	1338.15307
230.301	1198.8899
230.196	1056.3746
230.09	927.84658
229.985	831.03612
229.879	751.67147
229.774	677.14895
229.669	624.41033
229.563	564.64524
229.458	562.91289
229.352	551.00393
229.247	557.7261
229.141	580.97081
229.036	603.09144
228.93	664.05918
228.825	736.28201
228.72	845.13191
228.614	998.9575
228.509	1187.54148
228.403	1404.59796
228.298	1656.78903
228.192	1893.33744
228.087	2107.86937
227.981	2333.93957
227.876	2430.04635
227.771	2472.65458
227.665	2408.88387
227.56	2290.54927
227.454	2108.75129
227.349	1878.21165
227.243	1655.19292
227.138	1432.22969
227.033	1235.13204
226.927	1047.05738
226.822	880.76837
226.716	744.99366
226.611	629.84255
226.505	531.62301
226.4	444.66968
226.294	366.97528
226.189	302.50681
226.084	259.3781
225.978	203.80399
225.873	170.14251
225.767	137.34058
225.662	107.22731
225.556	75.70659
225.451	58.57912
225.346	35.6716
225.24	14.692
225.135	0
