237.049	455.365	455.365
236.944	461.438	455.35785
236.838	458.743	455.35382
236.733	459.785	455.3486
236.627	467.698	455.33392
236.522	457.047	455.3319
236.417	468.348	455.31657
236.311	461.56	455.30914
236.206	466.138	455.29639
236.1	464.398	455.28556
235.995	470.07	455.26814
235.889	462.893	455.25907
235.784	468.188	455.24383
235.679	473.095	455.2228
235.573	477.096	455.19678
235.468	475.305	455.17308
235.362	473.789	455.15093
235.257	473.968	455.12875
235.151	482.584	455.09609
235.046	491.254	455.05348
234.94	492.161	455.00934
234.835	504.714	454.95078
234.73	502.409	454.89485
234.624	509.445	454.82996
234.519	518.011	454.75552
234.413	527.066	454.66951
234.308	524.003	454.58782
234.202	529.995	454.49812
234.097	538.071	454.39965
233.991	548.313	454.28794
233.886	554.216	454.1702
233.781	560.091	454.0454
233.675	578.488	453.89739
233.57	588.775	453.73848
233.464	596.65	453.5685
233.359	612.922	453.38076
233.253	627.03	453.17423
233.148	641.54	452.95231
233.043	660.688	452.70758
232.937	672.035	452.44673
232.832	695.212	452.16074
232.726	719.009	451.84339
232.621	749.908	451.49227
232.515	777.514	451.10455
232.41	804.223	450.68858
232.304	858.037	450.20417
232.199	885.496	449.69143
232.094	956.001	449.09504
231.988	1027.59	448.40714
231.883	1100.27	447.63933
231.777	1202.95	446.74121
231.672	1336.18	445.69361
231.566	1475.62	444.469
231.461	1627.51	443.07563
231.356	1812.56	441.46269
231.25	1976.19	439.63791
231.145	2113.69	437.66629
231.039	2251.11	435.51015
230.934	2286.38	433.3303
230.828	2281.89	431.13241
230.723	2208.59	429.03903
230.617	2107.9	427.04291
230.512	1943.12	425.25735
230.407	1774.17	423.66866
230.301	1633.16	422.23058
230.196	1489.12	420.97402
230.09	1359.24	419.85841
229.985	1261.23	418.86744
229.879	1180.77	417.9615
229.774	1105.27	417.15197
229.669	1051.63	416.40465
229.563	991.042	415.72136
229.458	988.497	415.0467
229.352	975.785	414.37992
229.247	981.702	413.71169
229.141	1004.1	413.00966
229.036	1025.35	412.28841
228.93	1085.35	411.48808
228.825	1156.51	410.61057
228.72	1264.14	409.60527
228.614	1416.51	408.40803
228.509	1603.38	407.00063
228.403	1818.39	405.3225
228.298	2068.19	403.36407
228.192	2301.98	401.10668
228.087	2513.47	398.6189
227.981	2736.14	395.83971
227.876	2828.74	392.97445
227.771	2867.78	390.05985
227.665	2800.5	387.19399
227.56	2678.86	384.49509
227.454	2493.99	381.98704
227.349	2260.74	379.77443
227.243	2035.31	377.80611
227.138	1810.28	376.11909
227.033	1611.4	374.6643
226.927	1421.8	373.41933
226.822	1254.24	372.38199
226.716	1117.38	371.49624
226.611	1001.32	370.7545
226.505	902.326	370.1225
226.4	814.731	369.59889
226.294	736.502	369.16267
226.189	671.597	368.80649
226.084	628.094	368.50113
225.978	572.223	368.25892
225.873	538.316	368.05865
225.767	505.314	367.89546
225.662	475.046	367.76927
225.556	443.415	367.67933
225.451	426.203	367.61041
225.346	403.244	367.56845
225.24	382.243	367.551
225.135	367.551	367.551
